AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY CHIEF OF STAFF AND SPECIAL ASSISTANT TO THE CHAIR,Filled,XS,,,"Washington, DC",SARA,JORDAN,AD,,7/18/2021 0:00,10/7/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY DIRECTOR,Vacant,PAS,,IV,"Washington, DC",,,EX,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY DIRECTOR,Filled,PAS,,IV,"Washington, DC",GARY,GUZY,EX,,9/14/2009 0:00,1/3/2014 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY GENERAL COUNSEL,Filled,XS,,,"Washington, DC",EMMA,CHEUSE,OT,,12/5/2022 0:00,12/6/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DEPUTY GENERAL COUNSEL,Filled,XS,,,"Washington, DC",EMMA,CHEUSE,AD,,12/5/2022 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DIRECTOR FOR PUBLIC ENGAGEMENT,Filled,XS,,,"Washington, DC",ELISE,GOUT,AD,,3/24/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DIRECTOR OF COMMUNICATIONS,Filled,XS,,,"Washington, DC",JUSTIN,WEISS,OT,,9/10/2023 0:00,9/11/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DIRECTOR OF CONGRESSIONAL AND INTERGOVERNMENTAL AFFAIRS,Filled,SC,,13,"Washington, DC",KAITLYN,MONTAN,GS,,3/10/2024 0:00,8/24/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,DIRECTOR OF LEGISLATIVE AFFAIRS,Filled,SC,,13,"Washington, DC",KAITLYN,MONTAN,GS,,2/26/2023 0:00,3/9/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,GENERAL COUNSEL,Filled,XS,,,"Washington, DC",JUSTIN,PIDOT,OT,,1/30/2023 0:00,1/31/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,GENERAL COUNSEL,Vacant,XS,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,GENERAL COUNSEL,Filled,XS,,,"Washington, DC",JUSTIN,PIDOT,AD,,1/30/2023 0:00,6/28/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,MEMBER (COUNCIL ON ENVIRONMENTAL QUALITY),Vacant,PAS,,IV,"Washington, DC",,,EX,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,MEMBER (COUNCIL ON ENVIRONMENTAL QUALITY),Filled,PAS,,IV,"Washington, DC",JACQUELINE,SCHAFER,EX,,6/3/1984 0:00,3/12/1990 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,MEMBER (COUNCIL ON ENVIRONMENTAL QUALITY),Filled,PAS,,IV,"Washington, DC",JANE,YARN,EX,,7/17/1978 0:00,1/20/1981 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,MEMBER (COUNCIL ON ENVIRONMENTAL QUALITY),Filled,PAS,,IV,"Washington, DC",NANCY,MALOLEY,EX,,8/22/1982 0:00,1/21/1984 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,POLICY ADVISOR FOR CLEAN ENERGY AND INFRASTRUCTURE,Filled,SC,,11,"Washington, DC",BIANCA,MAJUMDER,GS,,8/13/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,PUBLIC AFFAIRS SPECIALIST,Filled,SC,,13,"Washington, DC",ALYSSA,ROBERTS,GS,,10/11/2022 0:00,7/15/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SCHEDULER,Filled,SC,,7,"Washington, DC",GRACE,SMITH,GS,,1/21/2021 0:00,8/14/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SCHEDULER AND COMMUNICATIONS ASSISTANT,Filled,SC,,7,"Washington, DC",SAMAR,AHMAD,GS,,8/15/2022 0:00,5/21/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SCHEDULER AND STAFF ASSISTANT,Filled,SC,,8,"Washington, DC",GRACE,SMITH,GS,,8/15/2021 0:00,7/23/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR ADVISOR TO THE CHAIR,Filled,XS,,,"Washington, DC",COREY,SOLOW,OT,,3/12/2023 0:00,3/13/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR ADVISOR TO THE CHAIR,Filled,XS,,,"Washington, DC",COREY,SOLOW,AD,,3/12/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR CHEMICAL SAFETY AND PLASTIC POLLUTION PREVENTION,Filled,XS,,,"Washington, DC",JONATHAN,BLACK,AD,,10/9/2022 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR CHEMICAL SAFTEY AND PLASTIC POLLUTION PREVENTION,Filled,XS,,,"Washington, DC",JONATHAN,BLACK,OT,,10/9/2022 0:00,10/10/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR LANDS,Filled,XS,,,"Washington, DC",STEPHENNE,HARDING,OT,,6/14/2021 0:00,6/15/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR LANDS,Filled,XS,,,"Washington, DC",STEPHENNE,HARDING,AD,,6/14/2021 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR RESILIENCE,Filled,XS,,,"Washington, DC",CRYSTAL,BERGEMANN,OT,,10/9/2022 0:00,10/10/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR FOR WATER,Filled,SC,,14,"Washington, DC",SARA,GONZALEZ-ROTHI,GS,,7/16/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR OF COMMUNICATIONS &amp; INTERGOVERNMENTAL AFFAIRS,Vacant,XS,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR OF COMMUNICATIONS &amp; INTERGOVERNMENTAL AFFAIRS,Filled,XS,,,"Washington, DC",JUSTIN,WEISS,AD,,9/10/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SENIOR DIRECTOR OF RESILIENCE,Filled,XS,,,"Washington, DC",CRYSTAL,BERGEMANN,AD,,10/9/2022 0:00,7/5/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SPECIAL ASSISTANT,Filled,SC,,11,"Washington, DC",SARA,JORDAN,GS,,2/8/2021 0:00,7/17/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,SPECIAL ASSISTANT TO THE CHAIR,Filled,SC,,9,"Washington, DC",CHETAN,HEBBALE,GS,,5/22/2023 0:00,7/27/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,STAFF ASSISTANT AND SCHEDULER TO THE CHAIR,Filled,SC,,9,"Washington, DC",ABEDLKAREEM ISMAIL,IHMEIDAN,GS,,8/25/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - COUNCIL ON ENVIRONMENTAL QUALITY,COUNCIL ON ENVIRONMENTAL QUALITY,STAFF ASSISTANT FOR ENVIRONMENTAL JUSTICE,Filled,SC,,7,"Washington, DC",ABEDLKAREEM ISMAIL,IHMEIDAN,GS,,6/20/2023 0:00,8/24/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"ASSISTANT TO THE PRESIDENT AND DIRECTOR, OFFICE OF ADMINISTRATION, AND DIRECTOR, OFFICE OF MANAGEMENT &amp; ADMINISTRATION",Filled,XS,,,"Washington, DC",FAISAL,AMIN,AD,,1/20/2021 0:00,7/11/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"ASSISTANT TO THE PRESIDENT AND DIRECTOR, OFFICE OF ADMINISTRATION, AND DIRECTOR, OFFICE OF MANAGEMENT &amp; ADMINISTRATION",Filled,XS,,,"Washington, DC",DAVID,NOBLE,AD,,9/7/2022 0:00,9/8/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"ASSISTANT TO THE PRESIDENT AND DIRECTOR, OFFICE OF ADMINISTRATION, AND DIRECTOR, OFFICE OF MANAGEMENT &amp; ADMINISTRATION",Filled,PA,,,"Washington, DC",DAVID,NOBLE,AD,,9/7/2022 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF ADMINISTRATIVE OFFICER,Vacant,PA,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF ADMINISTRATIVE OFFICER,Filled,PA,,,"Washington, DC",DANIELLE,MELFI,AD,,4/14/2024 0:00,1/19/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF OF STAFF,Vacant,PA,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF OF STAFF,Filled,PA,,,"Washington, DC",PRIYAL,AMIN,AD,,5/19/2024 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF OPERATIONS OFFICER,Vacant,PA,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,CHIEF OPERATIONS OFFICER,Filled,PA,,,"Washington, DC",DEBORAH,AGUILAR,AD,,7/2/2023 0:00,12/28/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DEPUTY ASSISTANT TO THE PRESIDENT AND DEPUTY DIRECTOR,Filled,PA,,,"Washington, DC",SARAH,FELDMANN,AD,,5/19/2024 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DEPUTY CHIEF OF STAFF,Filled,XS,,,"Washington, DC",PRIYAL,AMIN,OT,,11/19/2023 0:00,11/29/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DEPUTY CHIEF OF STAFF,Filled,PA,,,"Washington, DC",PRIYAL,AMIN,AD,,11/19/2023 0:00,5/18/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DEPUTY CHIEF OPERATIONS OFFICER,Filled,PA,,,"Washington, DC",ELIZABETH,PAN,AD,,7/12/2023 0:00,3/22/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DEPUTY CHIEF OPERATIONS OFFICER,Filled,PA,,,"Washington, DC",ALLISON,PANTHER MCINTEE,AD,,5/12/2024 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DIRECTOR OF WHITE HOUSE INFORMATION TECHNOLOGY,Filled,PA,,,"Washington, DC",AUSTIN,LIN,AD,,1/20/2021 0:00,1/21/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,DIRECTOR OF WHITE HOUSE INFORMATION TECHNOLOGY,Filled,PA,,,"Washington, DC",AUSTIN,LIN,AD,,9/11/2022 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,GENERAL COUNSEL,Vacant,PA,,,"Washington, DC",,,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,GENERAL COUNSEL,Filled,PA,,,"Washington, DC",RAHEEMAH,ABDULALEEM,AD,,6/19/2022 0:00,1/20/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,SENIOR ADVISOR AND LEADERSHIP COACH,Filled,PA,,,"Washington, DC",DANIEL,MULHERN,AD,,2/12/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,SPECIAL ASSISTANT TO THE PRESIDENT AND CHIEF FINANCIAL OFFICER,Filled,PA,,,"Washington, DC",VIQUAR,AHMAD,AD,,7/2/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"SPECIAL ASSISTANT TO THE PRESIDENT, CHIEF FINANCIAL OFFICER",Filled,PA,,IV,"Washington, DC",VIQUAR,AHMAD,EX,,7/2/2023 0:00,11/23/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"SPECIAL ASSISTANT TO THE PRESIDENT, CHIEF OF ENTERPRISE APPLICATIONS",Filled,PA,,,"Washington, DC",LUZ,ESCOBAR-ALAVA,AD,,12/31/2023 0:00,2/15/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"SPECIAL ASSISTANT TO THE PRESIDENT, CHIEF OF ENTERPRISE APPLICATIONS",Filled,PA,,,"Washington, DC",BINDU,GAKHAR,AD,,7/1/2024 0:00,1/19/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"SPECIAL ASSISTANT TO THE PRESIDENT, CHIEF OF STAFF AND DEPUTY DIRECTOR",Filled,PA,,,"Washington, DC",SARAH,FELDMANN,AD,,10/10/2021 0:00,5/18/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF ADMINISTRATION,OFFICE OF ADMINISTRATION,"SPECIAL ASSISTANT TO THE PRESIDENT, DEPUTY DIRECTOR TO THE OFFICE OF ADMINISTRATION AND CHIEF FINANCIAL OFFICER",Filled,PA,,"$195,200 ","Washington, DC",HEATHER,MARTIN,AD,,,
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,ECONOMIC POLICY DIVISION,ASSOCIATE DIRECTOR FOR ECONOMIC POLICY,Filled,NA,,,"Washington, DC",WESLEY,YIN,ES,,10/8/2023 0:00,11/12/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,ECONOMIC POLICY DIVISION,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",BENJAMIN,SCHWARTZ,GS,,11/13/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,"EDUCATION, INCOME MAINTENANCE, AND LABOR PROGRAMS","ASSOCIATE DIRECTOR FOR EDUCATION, INCOME MAINTENANCE AND LABOR PROGRAMS",Filled,NA,,,"Washington, DC",AMANDA,PEREZ,ES,,6/18/2023 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,"EDUCATION, INCOME MAINTENANCE, AND LABOR PROGRAMS","ASSOCIATE DIRECTOR FOR EDUCATION, LABOR, AND INCOME MAINTENANCE",Filled,NA,,,"Washington, DC",SHERRY,ORBACH LACHMAN,ES,,1/21/2021 0:00,5/19/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,"EDUCATION, INCOME MAINTENANCE, AND LABOR PROGRAMS",CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",IRIS,FELDMAN,GS,,1/29/2021 0:00,7/31/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,"EDUCATION, INCOME MAINTENANCE, AND LABOR PROGRAMS",CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",CHRISTOPHER,CLAYTON,GS,,6/30/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,ASSOCIATE DEPUTY GENERAL COUNSEL,Filled,SC,,15,"Washington, DC",ARPIT,GARG,GS,,1/26/2021 0:00,8/15/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,ASSOCIATE DEPUTY GENERAL COUNSEL,Filled,SC,,15,"Washington, DC",ARPIT,GARG,GS,,8/16/2021 0:00,10/10/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,ASSOCIATE DEPUTY GENERAL COUNSEL,Filled,SC,,13,"Washington, DC",SARAH,SCHEINMAN,GS,,9/12/2021 0:00,12/31/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,ASSOCIATE DEPUTY GENERAL COUNSEL,Filled,SC,,14,"Washington, DC",SAMUEL,CALLAHAN,GS,,9/12/2022 0:00,4/6/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",MICHAELA,AMOS,GS,,1/29/2021 0:00,7/16/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",ABEGAEL,ADMETE,GS,,1/28/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,DEPUTY GENERAL COUNSEL,Filled,CA,,,"Washington, DC",HEATHER,WALSH,ES,,4/2/2017 0:00,2/27/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,DEPUTY GENERAL COUNSEL,Filled,NA,,,"Washington, DC",ADAM,GROGG,ES,,10/9/2022 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,DEPUTY GENERAL COUNSEL (REGULATIONS),Filled,NA,,,"Washington, DC",JOSEPHINE,MORSE,ES,,1/20/2021 0:00,5/18/2021 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,GENERAL COUNSEL,Filled,NA,,,"Washington, DC",DANIEL,JACOBSON,ES,,6/15/2022 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,SENIOR COUNSEL,Filled,SC,,15,"Washington, DC",SAMUEL,CALLAHAN,GS,,4/7/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,SENIOR COUNSEL FOR OVERSIGHT,Filled,SC,,15,"Washington, DC",ALEJANDRA,APECECHEA,GS,,9/26/2022 0:00,2/24/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL COUNSEL,SENIOR COUNSEL FOR OVERSIGHT,Filled,SC,,15,"Washington, DC",TARA,GANAPATHY,GS,,4/21/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,ASSOCIATE DIRECTOR FOR GENERAL GOVERNMENT PROGRAMS,Filled,NA,,,"Washington, DC",JOSEPH,CARLILE,ES,,4/7/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,"ASSOCIATE DIRECTOR, GENERAL GOVERNMENT PROGRAMS/HOUSING, COMMERCE, AND TREASURY",Filled,NA,,,"Washington, DC",TIA,PATTERSON,ES,,2/22/2021 0:00,10/7/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,"ASSOCIATE DIRECTOR, GENERAL GOVERNMENT PROGRAMS/HOUSING, COMMERCE, AND TREASURY",Filled,NA,,,"Washington, DC",JOSEPH,CARLILE,ES,,1/1/2023 0:00,2/29/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,"ASSOCIATE DIRECTOR, GENERAL GOVERNMENT PROGRAMS/TRANSPORTATION, HOMELAND SECURITY, JUSTICE AND SERVICES",Filled,NA,,,"Washington, DC",KAREN,DE LOS SANTOS,ES,,5/3/2021 0:00,8/12/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",VIRAJ,AYAR,GS,,3/17/2024 0:00,5/17/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",SAMUEL,APOSTOLOPOULOS,GS,,6/30/2024 0:00,8/2/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",MISHA,RAFIQ,GS,,10/6/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",DAMON,CLARK,GS,,2/2/2021 0:00,7/31/2022 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,GENERAL GOVERNMENT PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,9,"Washington, DC",JOSHUA,MAY,GS,,1/29/2021 0:00,3/31/2023 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,HEALTH PROGRAMS,ASSOCIATE DIRECTOR FOR HEALTH PROGRAMS,Filled,NA,,,"Washington, DC",CHRISTOPHER ,SPIRO,ES,,1/21/2021 0:00,5/31/2024 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,HEALTH PROGRAMS,ASSOCIATE DIRECTOR FOR HEALTH PROGRAMS,Filled,NA,,,"Washington, DC",ROSE,SULLIVAN,ES,,6/2/2024 0:00,1/17/2025 0:00
EXECUTIVE OFFICE OF THE PRESIDENT - OFFICE OF MANAGEMENT AND BUDGET,HEALTH PROGRAMS,CONFIDENTIAL ASSISTANT,Filled,SC,,7,"Washington, DC",NANCY,MAKALE,GS,,3/14/2024 0:00,9/21/2024 0:00
